Taxon	D001.	D003.	D004.	D005.	D006.
Abditibacterium	193	182	147	539	148
Abiotrophia	18	6	3	33	3
Absiella	53	17	17	285	53
Abyssibacter	276	180	148	496	273
Abyssisolibacter	40	18	13	165	20
Acaricomes	82	66	86	313	90
Acaryochloris	2425	850	515	626	2499
Acetanaerobacterium	23	14	16	264	27
Acetatifactor	37	31	18	170	40
Acetitomaculum	7	4	3	78	9
Acetivibrio	155	156	131	1233	148
Acetoanaerobium	13	10	7	129	15
Acetobacter	672	668	384	1771	724
Acetobacterium	107	74	44	587	79
Acetohalobium	39	23	10	115	28
Acetomicrobium	32	13	13	85	30
Acetonema	77	47	43	240	63
Acholeplasma	88	64	50	965	94
Achromatium	361	186	186	783	334
Achromobacter	2998	2074	1343	7401	3203
Acidaminobacter	65	33	30	363	64
Acidaminococcus	140	60	85	383	116
Acidianus	25	22	6	105	20
Acidibacillus	189	80	90	479	221
Acidibrevibacterium	252	349	200	732	335
Acidiferrobacter	208	159	135	604	243
Acidihalobacter	726	604	511	2260	801
Acidilobus	11	7	8	62	18
Acidimangrovimonas	138	216	43	422	141
Acidimicrobium	7703	28773	5834	16028	8702
Acidiphilium	1155	653	388	1180	1307
Acidiplasma	30	0	3	48	14
Acidipropionibacterium	317	190	183	876	291
Acidisarcina	186	180	128	464	199
Acidisphaera	263	298	173	435	229
Acidithiobacillus	1075	723	621	3548	1144
Acidithiomicrobium	1	0	0	1	1
Acidithrix	293	339	372	738	321
Acidobacterium	571	1022	1151	1081	605
Acidocella	419	479	245	1020	502
Acidomonas	79	72	36	178	51
Acidothermus	728	295	556	2088	937
Acidovorax	13903	7496	2990	57353	16007
Aciduliprofundum	30	18	38	227	15
Acinetobacter	4121	2899	2394	15092	3485
Actibacterium	200	461	105	701	272
Actinoallomurus	6	2	0	15	8
Actinoalloteichus	516	411	338	1389	628
Actinobacillus	62	56	33	145	54
Actinobaculum	161	121	99	508	203
Actinocatenispora	423	242	308	1112	483
Actinocorallia	568	321	368	1445	558
Actinokineospora	1102	875	920	3362	1365
Actinomadura	4946	3077	3391	12920	5551
Actinomyces	1812	1243	1243	4822	1794
Actinomycetospora	712	459	554	1984	884
Actinophytocola	667	387	395	1615	769
Actinoplanes	3481	2215	2520	9479	3855
Actinopolymorpha	1138	625	784	3190	1248
Actinopolyspora	550	322	377	1408	664
